path,true_idx,true_label,pred_idx,pred_label,pred_prob
15_data_copy/Normal/09fcb8df3124075af036d5d3c7baf4_big_gallery.jpeg,0,Normal,0,Normal,0.8945
15_data_copy/Normal/06ef0176098202e137466b1c4c4dfa_big_gallery.jpeg,0,Normal,0,Normal,0.7646
15_data_copy/Normal/02ac46b7eab4a327a468b0f26d17c9_big_gallery.jpeg,0,Normal,0,Normal,0.9277
15_data_copy/Normal/2022-06-13 09_37_58-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.9233
15_data_copy/Normal/2022-06-13 09_37_53-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.9224
15_data_copy/Normal/2022-06-10 17_14_53-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.831
15_data_copy/Normal/2022-06-10 17_13_14-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.931
15_data_copy/Normal/2022-06-10 17_13_09-Normal MRI head - 3-years-old _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.9517
15_data_copy/Normal/2188a396cc6ca588e6e462c519df73_big_gallery.jpeg,0,Normal,0,Normal,0.9497
15_data_copy/Normal/2022-06-13 09_38_30-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.8945
15_data_copy/Normal/2022-06-13 09_38_29-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.9136
15_data_copy/Normal/2022-06-13 09_38_16-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.8955
15_data_copy/Normal/2022-06-13 09_38_11-Normal MRI brain _ Radiology Case _ Radiopaedia.org.jpg,0,Normal,0,Normal,0.904
15_data_copy/Normal/4d2cab2574ff9c02462d33c7d63762_big_gallery.jpeg,0,Normal,0,Normal,0.933
15_data_copy/Normal/46e176a22414929b51487f074cd111_big_gallery.jpeg,0,Normal,0,Normal,0.889
15_data_copy/Normal/45e2f9fb02bb502ef08e75cd578b36_big_gallery.jpeg,0,Normal,0,Normal,0.875
15_data_copy/Normal/45d46b4122d18e043baeff01ea0c43_big_gallery.jpeg,0,Normal,0,Normal,0.907
15_data_copy/Normal/4459d0a5dc5bd8e3a8f4e759628d21_big_gallery.jpeg,0,Normal,0,Normal,0.9033
15_data_copy/Normal/3e7ea84b812afc105281443156629b_big_gallery.jpeg,0,Normal,0,Normal,0.946
15_data_copy/Normal/3cfef1f912857fd2adb0498c2a784e_big_gallery.jpeg,0,Normal,0,Normal,0.935
15_data_copy/Normal/39393a4882826a45e89f49da9c5a53_big_gallery.jpeg,0,Normal,0,Normal,0.9136
15_data_copy/Normal/3447b64d96ad7ff8da023ab363554d_big_gallery.jpeg,0,Normal,0,Normal,0.9336
15_data_copy/Normal/702e642cbb6dd5d45a146c917118a9_big_gallery.jpeg,0,Normal,0,Normal,0.9395
15_data_copy/Normal/6f63bec9d3b8ebb46401667f6136c8_big_gallery.jpeg,0,Normal,0,Normal,0.922
15_data_copy/Normal/6140a2efce934adfccf7357810a27d_big_gallery.jpeg,0,Normal,0,Normal,0.941
15_data_copy/Normal/5c7c63dd2294b80f104ca67025a57b_big_gallery.jpeg,0,Normal,0,Normal,0.931
15_data_copy/Normal/5412314a71ece537518e8596d45508_big_gallery.jpeg,0,Normal,0,Normal,0.9233
15_data_copy/Normal/4e693250f255d937b30edf96e07c12_big_gallery.jpeg,0,Normal,0,Normal,0.963
15_data_copy/Normal/94f4d6ed41a9098a23de134b178e9e_big_gallery.jpeg,0,Normal,0,Normal,0.917
15_data_copy/Normal/8f45af8d7c581cfb2bbb5ac11470b6_big_gallery.jpeg,0,Normal,0,Normal,0.773
15_data_copy/Normal/8abf4540607e91a8915b871ada5652_big_gallery.jpeg,0,Normal,0,Normal,0.895
15_data_copy/Normal/83013fc327babc852e0f2d0f31fad1_big_gallery.jpeg,0,Normal,0,Normal,0.871
15_data_copy/Normal/7fab45149196f1905e926868ffa8ec_big_gallery.jpeg,0,Normal,0,Normal,0.9272
15_data_copy/Normal/7ee57723544719d80ec991bc6516c1_big_gallery.jpeg,0,Normal,0,Normal,0.905
15_data_copy/Normal/7d12744c038ddcf4c6db7a2797f7a8_big_gallery.jpeg,0,Normal,0,Normal,0.9204
15_data_copy/Normal/Normal (137).jpeg,0,Normal,0,Normal,0.9062
15_data_copy/Normal/Normal (117).jpeg,0,Normal,0,Normal,0.93
15_data_copy/Normal/Normal (116).jpeg,0,Normal,0,Normal,0.888
15_data_copy/Normal/9d3d1ff3d4d1fe6d9cdaa40629e8cb_big_gallery.jpeg,0,Normal,0,Normal,0.922
15_data_copy/Normal/Normal (21).jpg,0,Normal,0,Normal,0.9224
15_data_copy/Normal/Normal (173).jpeg,0,Normal,0,Normal,0.9077
15_data_copy/Normal/Normal (169).jpeg,0,Normal,0,Normal,0.907
15_data_copy/Normal/Normal (148).jpeg,0,Normal,0,Normal,0.646
15_data_copy/Normal/Normal (142).jpeg,0,Normal,0,Normal,0.9116
15_data_copy/Normal/Normal (54).jpeg,0,Normal,0,Normal,0.922
15_data_copy/Normal/Normal (51).jpeg,0,Normal,0,Normal,0.8945
15_data_copy/Normal/Normal (50).jpeg,0,Normal,0,Normal,0.773
15_data_copy/Normal/Normal (44).jpg,0,Normal,0,Normal,0.8955
15_data_copy/Normal/Normal (43).jpeg,0,Normal,0,Normal,0.905
15_data_copy/Normal/Normal (41).jpeg,0,Normal,0,Normal,0.9204
15_data_copy/Normal/Normal (39).jpg,0,Normal,0,Normal,0.904
15_data_copy/Normal/Normal (34).jpeg,0,Normal,0,Normal,0.7646
15_data_copy/Normal/Normal (26).jpg,0,Normal,0,Normal,0.9233
15_data_copy/Normal/Normal (7).jpg,0,Normal,0,Normal,0.831
15_data_copy/Normal/Normal (63).jpeg,0,Normal,0,Normal,0.875
15_data_copy/Normal/Normal (57).jpg,0,Normal,0,Normal,0.8945
15_data_copy/Normal/Normal (56).jpg,0,Normal,0,Normal,0.9136
15_data_copy/Normal/c274da22b3b6fd097caf87f96f88ef_big_gallery.jpeg,0,Normal,0,Normal,0.9062
15_data_copy/Normal/bd937738ad6223a03f8aedcf4920a7_big_gallery.jpeg,0,Normal,0,Normal,0.8457
15_data_copy/Normal/b577ff1b56235599620c928d397407_big_gallery.jpeg,0,Normal,0,Normal,0.9585
15_data_copy/Normal/b45e6353b754b2e53a7260ac73cdff_big_gallery.jpeg,0,Normal,0,Normal,0.913
15_data_copy/Normal/b13d58314989d1794b144f1bd3240d_big_gallery.jpeg,0,Normal,0,Normal,0.932
15_data_copy/Normal/a8fc79b5405944b43b4a544605a3ab_big_gallery.jpeg,0,Normal,0,Normal,0.93
15_data_copy/Normal/a5e1e3151740b2b584269b0f3cc852_big_gallery.jpeg,0,Normal,0,Normal,0.888
15_data_copy/Normal/Normal (99).jpeg,0,Normal,0,Normal,0.9033
15_data_copy/Normal/e8ec5075c324ac6ddea5165a3f8bd7_big_gallery.jpeg,0,Normal,0,Normal,0.9214
15_data_copy/Normal/df5c8130644c88d5001d3bd0f96bd1_big_gallery.jpeg,0,Normal,0,Normal,0.9136
15_data_copy/Normal/d5462ac5fe2272485867473468c9ff_big_gallery.jpeg,0,Normal,0,Normal,0.944
15_data_copy/Normal/cdc8af52851dc1796dd2e8f747b6b5_big_gallery.jpeg,0,Normal,0,Normal,0.646
15_data_copy/Normal/c54617b3d769a9fcc9ddee9260055e_big_gallery.jpeg,0,Normal,0,Normal,0.9116
